2.8732135,1.293429
-0.6556042,-0.34674785
-1.6812229,-1.6778506
0.4970282,-1.5940462
2.699199,-0.53725445
3.0375896,-0.7084733
2.6862764,-1.5526978
2.1152766,-2.108427
1.8910233,-1.7212582
1.299211,-0.6790924
-0.07296873,-0.93630207
-1.1667626,-2.4342165
-1.5990734,-2.7628531
-1.959241,-2.3717608
-2.425918,-0.4219901
-2.3656063,0.87467206
-2.3688245,-1.1535202
-1.6300611,-2.924075
-1.2701954,-3.2499886
-0.7559663,-3.3459544
0.34555215,-3.0198932
1.012383,-0.3446553
-1.3994501,0.56098515
-3.0670857,-0.21501751
-3.3332157,-0.26750505
-2.8878446,0.19202676
0.92492145,1.3137143
3.0045033,-0.3319964
1.6537647,-2.7236478
-1.0378735,-3.256852
-2.2687054,-2.6226926
-2.8257823,-1.9219426
-3.163352,-0.44549707
-2.3709629,1.831267
-1.6465039,2.5202436
-1.2563617,2.0323043
0.8805572,0.3256784
2.4596875,-0.9164053
2.3550134,-1.2603983
0.4350124,-1.789754
-2.1712546,-1.7810347
-2.662327,-1.7638346
-2.5527828,-1.9831315
-2.4842935,-2.0063198
-2.6169305,-1.5607711
-2.4166293,-0.9751352
-1.0314606,-1.2581989
1.0029706,-2.0709372
1.4848409,-2.314176
1.5116961,-1.7321857
0.93386024,0.9254021
0.52900296,2.655344
0.20199125,2.6199756
-0.66968435,0.24708071
-0.7186105,-2.5479999
0.4159185,-2.9429705
2.4887714,-1.5909141
3.0174146,0.5336591
1.1689882,2.5030255
-2.178218,1.9917461
-3.0196896,0.8454361
-1.9398532,-0.22725827
2.288968,-0.2757789
2.3175216,0.41945976
-2.3658037,0.97031116
-3.449354,0.88181275
-3.5732026,0.7275537
-3.07005,0.23851706
1.7092197,-0.5142686
2.9780502,-0.49414244
2.4198623,0.3677753
0.051081702,2.0838833
-0.46659076,2.7351887
0.4528863,2.7758403
1.6867064,2.168798
2.5544267,1.5900208
2.8436182,1.5759733
2.841581,1.7991616
2.3827362,2.1229587
-0.3107561,1.2667619
-2.6464002,-1.2036672
-2.1377764,-1.9829932
2.1171432,-1.0542772
3.4296772,-0.058468495
3.5309124,-0.31531632
3.0192444,-1.4717444
0.28344762,-3.2053533
-1.8540316,-2.7542832
-2.7003298,-1.7076749
-2.663917,0.224041
-0.8915748,2.0648308
1.312951,1.9461445
2.2637787,1.0058745
1.71897,0.7520785
-0.642821,0.4548894
-2.2855496,-0.3285835
-2.340378,-1.3984876
-1.8604925,-2.1457288
-1.8196001,-1.8037101
-2.2656658,-0.14963734
-1.7130821,1.3706944
0.8425454,1.372593
2.8656545,-0.4891244
2.806107,-1.4032955
1.6717802,-1.0995846
-2.126327,1.5609063
-2.2402759,2.4408212
-2.2412505,2.4548235
-2.7480247,1.3482671
-2.5356815,-1.0365697
-1.3925867,-1.8764696
1.3787925,0.5520362
2.636723,1.7569939
2.8825102,1.3630284
2.0484593,-1.2490952
-0.84468645,-3.1599507
-1.3895228,-3.0366108
-1.0164877,-2.5219245
-0.44398287,1.2049953
-0.85748184,2.3005922
-1.375773,1.3553468
0.78393614,0.5100633
2.8609529,1.0926414
2.7561245,1.8699178
1.3859113,2.7919707
-2.1707816,0.9611527
-2.0115004,-1.8577276
1.9876022,-2.0686073
3.4293962,-0.4695693
3.3618767,0.51049715
-0.57715446,1.5276769
-3.5928507,0.19566068
-3.7809281,0.3446693
-3.0495932,1.3630778
1.1641588,3.0202267
3.0731418,1.5849552
3.2837071,0.21509363
0.37028083,-1.899847
-3.3954926,0.09085563
-3.440323,1.7953427
-2.9885292,2.4742548
-2.5494552,2.34448
-0.1395181,1.1131027
2.921877,-1.3193125
3.0581872,-1.1181439
2.6776016,0.13003202
2.0083406,0.6980597
2.8377795,-0.89551413
2.9153442,-1.7767724
2.908184,-1.9200094
2.8779104,-1.714729
2.6822848,-1.125688
2.327664,-0.551816
2.1721642,-0.54611456
0.977621,-0.8225292
-1.7603977,-0.86481464
-2.82062,-0.42513236
-2.6030684,-0.31363598
-0.37955186,-0.12596545
2.3951557,-0.040920306
2.970618,-0.48483083
3.024391,-1.0095439
3.0586398,-1.088004
3.1494412,-0.32664493
2.2114942,1.6732925
-0.31790605,3.09088
-1.6020821,2.8255086
-2.0961185,2.536889
-2.2838135,2.3192728
-2.33132,2.1880193
-2.025954,2.1118498
1.2938116,1.4167727
3.3644257,-0.39604142
3.5569715,-0.6687149
3.4225786,-0.21318191
0.58626616,0.8130649
-3.1629052,-0.21234162
-2.8027265,-1.6062871
-0.2524758,-3.1484995
1.9827774,-2.4758582
1.6932849,-1.4379559
-2.876293,-0.03859726
-3.5214467,-0.011288617
-3.4585104,-0.50050807
-2.8318915,-1.0828707
-0.7982577,-0.3530067
1.1547701,0.24189499
2.0487185,-1.3955718
1.9413654,-2.5025797
2.0924578,-2.3224463
1.4103284,0.7557289
-0.67101973,3.1682925
-0.7680876,3.2291796
0.6021961,2.6604052
3.0569172,-0.93331003
3.0744443,-1.3961316
2.7620835,0.39980686
-1.2671356,2.8290567
-2.473997,2.2943397
-3.0670366,1.0584725
-1.6265333,-1.652022
2.1585393,-1.8929815
3.2734199,-0.48848113
3.3368156,0.62913823
3.145794,1.3224429
2.8280516,1.7825733
2.2165153,2.3466969
0.9464164,2.8075826
-1.1335278,1.6789752
-1.8508198,-1.405628
-1.0774148,-2.8602061
-0.13015294,-2.9312437
-0.16313942,-1.6947566
-2.3118317,0.9218021
-2.8002062,1.6877581
-2.4224632,2.3091908
-0.6510255,3.272698
1.5266747,3.1014895
2.5177932,2.2966905
2.6559439,-0.03460307
-0.63537997,-3.2510214
-1.2352731,-3.207042
-0.5359765,-3.142518
0.7407919,0.96392083
-1.00481,2.725697
-3.0710273,0.98402464
-3.3896804,-0.6192045
-2.313303,-2.1045961
2.4197178,-1.4296178
3.3872447,-0.17640516
3.2910817,0.28967866
2.1593223,1.1635219
0.4440021,2.3564591
1.1027896,2.8273933
1.7288094,2.3592186
0.24259646,-0.4216927
-2.3999846,-2.090589
-3.0948744,-1.2813932
-3.1043572,0.5731433
-0.55345625,3.0002537
1.9198492,2.2264364
2.4951448,-1.4233185
0.86366534,-3.1715941
0.1362871,-3.1817598
-0.27094775,-1.533283
-1.0342431,1.438987
-1.6995462,1.0509249
-2.037596,-0.5910468
-1.7965376,-0.76445967
-0.63894075,1.164363
0.95215935,2.3932424
1.8714561,2.0837393
2.1151655,1.5628713
1.3523407,2.0755138
0.2553678,2.9453275
0.07119675,3.1220417
1.0207033,2.3832583
2.604742,-0.16978915
2.3166432,-1.5824095
0.10839592,-2.1806765
-2.8900738,-1.1068306
-3.3714426,-0.7171566
-3.1915855,-1.0137185
-2.2260032,-1.0668589
1.4603732,1.4666394
2.6257138,1.5770555
3.0632908,-0.04078879
2.138687,-2.4669971
1.549851,-3.0568671
2.1700773,-2.4201405
2.8431952,0.91049135
1.7656478,2.8097157
0.97535664,3.1611857
-1.1248038,2.0002651
-2.6582785,-1.4562848
-2.3071592,-2.380477
-1.1560204,-3.1689749
0.5960401,-3.3780546
1.0772368,-3.3618002
0.27884012,-3.4197633
-1.5924821,-2.9961524
-2.3777804,-2.3188238
-1.0585327,-2.6746783
2.6542997,-1.4208773
3.064987,-0.9851638
1.3285784,-2.0902517
-1.6830026,-2.7917933
-1.3283122,-3.145927
0.48243296,-3.3907318
2.3491468,-2.3739982
2.4042583,1.850413
-0.21793927,3.4635997
-0.8908651,3.4893618
-0.6879003,3.3375502
0.7300684,2.8972468
0.8283402,1.9114014
-2.3160279,1.7935946
-3.0261152,1.5483967
-3.1726298,0.44662854
0.12154018,-2.9745297
1.5562522,-3.0910878
1.5872897,-2.946986
-1.2126348,-0.733165
-2.3366938,2.350397
-1.8142776,2.956309
-1.0452621,3.2068539
-0.10038374,3.3895574
0.18391483,3.4401941
0.1207249,3.4752688
0.089459926,3.4218922
0.33959687,2.6032653
0.90746546,-2.333968
0.041179955,-3.2001681
-0.5451696,-2.9608202
-1.0240164,-1.3640913
-0.9785549,0.25044036
-1.5938256,-0.30749035
-2.7067127,-0.8825468
-3.2205844,-0.5237542
-3.2187881,-0.26651067
-1.9818873,-0.8052296
2.0947065,-1.0675465
2.5760822,-0.49858436
-1.4509242,1.5603005
-3.0263097,1.8139648
-3.5045414,1.5351479
-3.5353048,0.0056545995
-1.1552823,-3.0457268
1.0584838,-3.2351193
1.6310058,-2.8642159
1.8518674,-1.9503547
2.5274825,-1.255837
3.023035,-1.5079583
3.1358492,-1.5319332
3.1250882,-0.8131046
0.100495875,1.9766985
-1.5497997,2.367576
0.3783509,1.652165
2.8544636,-0.3473505
2.6156974,0.11796321
-1.0134922,2.5385475
-1.5830395,2.835097
0.43735757,2.8819408
3.3802743,-0.6807707
3.1856885,-1.830933
2.8647466,-2.0671692
2.3597078,-1.3488213
0.27250305,2.114263
1.1672058,2.896752
1.3556788,2.923429
-0.6845158,3.1658702
-2.3623657,2.4959078
-2.8066149,2.0475206
-2.5769112,0.8563878
0.8900666,-2.4402304
0.11161803,-3.1242309
-2.4164624,-1.9686219
-3.076642,0.631532
0.036294088,3.1134372
2.9292574,1.8736104
3.3999925,1.1462172
2.8811119,1.0365304
-1.9727601,-0.5313928
-2.7553735,-1.0181847
-0.9831467,-0.89687836
1.6652935,1.4512521
0.8290458,2.9518547
-0.654636,3.1462147
-1.3317869,2.4483833
0.76134175,-1.6871313
0.8755919,-3.2299495
-0.022549612,-3.4000156
-1.4323044,-3.0269513
-2.4308577,-1.567801
-0.37949517,2.1301336
1.9204249,2.5115786
1.7063798,2.4120846
-2.1016738,0.9422827
-3.3775883,0.08888154
-3.3808684,0.34559473
-2.4841316,1.4770082
0.43280414,2.4191751
1.2390857,0.41808638
-1.2820978,-2.822321
-2.4219604,-2.3852086
-3.1661997,-1.403661
-3.253447,0.92862904
-1.2886326,3.1124125
0.48383635,3.3300624
2.748151,0.21400695
1.5759413,-2.9798644
0.9634061,-3.2345233
1.4681462,-1.7549354
1.456432,2.5502026
2.4343746,2.1323986
3.344884,-0.06702751
3.2209606,-1.2625751
3.3172102,-0.42773587
2.04888,2.45396
-0.4782521,3.2655923
-2.7352457,1.774114
-3.407267,-0.49907038
-2.9415941,-1.5032223
-2.0861444,-0.86597157
1.2577813,2.3776474
2.4537477,1.9785805
2.9786758,0.11951387
2.258274,-1.8328162
1.5370202,-1.4922283
-0.7421485,2.3680835
-1.3715342,3.026031
-2.093573,2.658046
-3.088727,0.959543
-2.607114,-1.7948958
-1.7310486,-2.7119718
-2.1682835,-1.7560557
-2.7105217,1.3802176
-2.212646,2.4249973
-2.0861754,2.2475843
-0.12779512,-0.62311715
1.6463306,-2.7520633
1.8337772,-2.8355477
2.0914588,-2.4650762
1.6728729,-1.4797157
-1.6739155,-0.15357818
-3.0875864,0.37192973
-3.28613,0.79617214
-3.1239192,1.4713205
-2.765879,1.8642191
-2.680733,1.3539094
-1.774504,-1.1461365
-0.36574838,-2.433004
0.2883561,-1.2320708
0.13474117,1.2668804
-0.37100065,0.4279162
-0.53489006,-3.0627794
-0.41575047,-3.4285407
-0.14768092,-3.5026612
0.063041136,-3.4347782
-0.58078605,-3.1865163
-2.295352,-2.039029
-2.864616,-1.2950493
-2.6889167,-0.9549335
-1.7258825,0.34366545
-0.9355047,0.9352411
-1.308301,-1.2985228
-1.0444962,-2.9480715
-0.22073986,-3.2084346
0.7786175,-2.7781477
0.4538877,-1.8252555
-1.0863106,-1.908023
0.013375627,-2.5477853
3.1281252,-0.783281
3.565056,0.91691524
3.1647556,1.9659876
1.2482259,3.205096
-2.9889276,1.4266876
-3.4543755,-0.66153073
-1.9374889,-1.8823658
3.0203962,0.85866785
3.2064357,1.1929079
3.0564785,-0.35350078
0.8778074,-3.2194152
0.879931,-3.3491669
2.0104353,-2.646278
2.6024792,0.15137136
-0.4898069,2.3453214
-1.1207341,1.5471933
2.6383448,0.56929624
3.3469694,0.80881155
2.8239326,1.9641855
-0.30119124,3.231843
-3.2227213,1.0314775
-3.3489895,-0.61528766
-1.8148794,-1.7926924
0.9686382,1.070022
-0.51129186,2.742457
-2.4563355,1.6493999
-2.2443752,-0.9422964
1.5611401,-2.4805288
2.9784174,-1.5612361
3.2811334,-0.5909355
2.9265862,-0.027360681
2.245895,-1.0588726
1.8321438,-2.20211
1.0893006,-2.4856927
-1.5446789,-1.4983212
-2.7812963,0.009980854
-1.524107,-0.1086573
2.4098272,-1.0852294
2.5246654,-1.7355304
-0.4045188,-2.4586964
-2.971798,-1.2333508
-2.5472338,-1.6772183
2.6283152,-1.6698983
3.5746899,-0.7482009
3.5544102,0.5251517
1.4696147,2.994609
-1.4217161,3.0417097
-2.5570817,1.76607
-1.1199236,-2.2633207
-0.65719306,-3.1579814
-2.3185577,-2.1408174
-3.1889207,0.09306264
-1.8419499,1.0048254
3.027674,-0.77002335
3.135825,-1.5226103
3.2265868,-0.7809533
1.4221133,2.8595304
0.61506075,3.3984997
1.0512096,3.2888055
1.5151244,2.5123372
-1.1128373,-2.1838503
-2.8749435,-1.5358331
-3.201563,0.5006852
-0.6472969,3.1464722
1.739088,2.8901987
2.355952,2.2455268
1.1249895,0.66594124
-1.1556494,-2.151689
-0.48223025,-2.924136
1.233301,-2.8482933
2.013471,-2.3283517
1.3297114,-1.3588184
-1.5992091,0.87059546
-1.723819,1.6123405
0.50189424,1.1290673
2.654439,-0.44335973
2.6023378,-1.0849653
0.87458575,-1.2777832
-2.1479983,-0.6513611
-2.6294522,-0.14353608
-1.3791217,0.5924964
1.647345,1.7814199
2.460011,1.9564043
2.2587757,2.1460474
1.340384,1.9201525
0.060194,0.28338605
-0.25539997,-0.9621164
-0.3537113,-1.4990182
-1.0224769,-1.925763
-1.4478002,-2.1939235
-0.25745112,-2.1145463
2.8512874,0.14990996
3.3189108,1.11795
3.2237093,1.5814348
2.3963995,2.3449469
-0.9501661,2.6128552
-2.9264627,0.88995546
-2.4100652,0.7852464
1.3299251,2.251826
2.6856322,2.065507
2.7856045,2.1534982
2.680314,2.2553375
2.6828136,2.0118775
2.6872852,0.39679876
0.6075073,-2.3748913
-1.2907553,-2.192843
-1.7953931,0.7266836
0.2236108,3.0850465
1.321815,2.932397
1.2813303,2.095188
-0.715796,-1.1693939
-1.4599767,-2.0117536
0.47796518,-0.92249155
2.8950853,0.64440703
3.1097252,0.72171694
2.057953,0.40810797
-2.1756837,-1.1467127
-2.830321,-1.3029407
-1.8735309,-1.7843393
1.0129654,-0.94504535
0.8042191,0.76672065
-2.6151526,1.0795493
-3.4875925,0.32413712
-3.4525135,-0.7452208
-1.9477905,-2.6023123
2.3235464,-2.0215793
3.3367515,0.6350702
2.544342,2.2651196
0.5047679,3.0319455
-2.2377257,-1.890561
-1.6096973,-3.037778
-1.0319947,-3.3015833
-0.7589229,-2.9105663
-1.8228977,1.8823189
-1.8823351,2.67236
-2.3753066,2.2030067
-2.6972272,1.3609924
-2.6275213,0.5573721
-2.9115715,-0.27127084
-3.0582004,-1.1709293
-2.9062276,-1.6561018
-2.7009878,-1.7353536
-1.910461,0.746991
0.28466552,3.1930494
0.6683527,3.1912603
0.4780181,1.7202879
0.003220858,-2.4487655
-0.92593867,-2.955053
-2.201075,-2.1247294
-2.9577763,-1.1289152
-2.706485,-1.6959542
-1.0384511,-3.0651603
0.9027835,-3.1619663
1.7362591,-2.6208315
0.22688106,-1.7205479
-2.8051035,-0.50794226
-3.0031958,-1.0559145
-1.8886881,-2.5178833
0.4354265,-3.0023093
2.2513013,-1.6507851
2.292063,0.982126
0.8972203,2.5936751
-0.5845206,2.215879
-2.261949,-0.4287519
-2.8134408,-1.4494766
-3.075112,-0.95559996
-2.4482186,0.96684366
1.577134,2.7772422
2.9830332,1.8684748
3.2373033,1.509024
2.68893,1.9261898
0.33310622,2.6804833
-1.3599807,1.6333445
0.61800826,-1.2377348
1.8223412,-2.6220474
2.0168927,-2.5850878
2.4547164,-0.77548134
0.70679235,3.1012874
0.45421347,3.380104
0.79124224,3.2546961
2.0070665,1.6351463
2.614473,-1.2029008
2.7597198,-1.546525
3.140298,-0.8648715
3.2588851,-0.18294853
2.9377422,0.57225317
0.8720775,1.9993798
-1.7209091,2.0456815
-2.7186894,1.1933739
-2.9733357,-0.2552763
-2.9591346,-0.97582555
-3.2473173,-0.11239058
-3.167038,1.0358733
-3.0665755,1.173541
-2.960444,-0.48987123
-1.8568726,-2.5270953
-1.822804,-2.4686465
-2.6124887,0.15610775
-1.9212048,2.231112
-0.6425036,1.7447523
1.474437,-2.05941
0.60092616,-2.9220223
-2.7135158,-0.38238302
-2.917489,2.1308074
-2.8745818,2.5204089
-3.0714397,1.8177632
-2.472786,-0.1674742
1.6991928,-0.12871583
1.9045217,2.4826784
1.013916,3.2433908
0.4856684,3.301876
0.16334018,1.1057309
0.26313543,-2.595162
0.2288077,-2.6133158
0.34732527,-0.46299735
0.52747774,1.5152137
0.2324032,0.9766451
-1.4895252,-0.6646759
-2.8381264,-0.7200066
-3.1723046,-0.20104158
-2.975109,-0.35027605
-1.8525555,-1.666903
-0.64904106,-2.7075233
-0.3395885,-2.7262754
1.158139,-1.321918
3.0298,0.9142028
3.3719783,1.2102014
3.2049663,1.5556835
1.2500887,2.9738173
-2.744025,1.9714557
-3.4129462,1.5181032
-2.974289,1.6023704
0.8637347,2.605276
3.236649,0.91412425
3.3638487,0.10823563
2.8016627,-0.97903776
1.3597393,-2.1603878
1.2922359,-2.2451916
1.8085406,-2.1166563
1.43957,-2.6735153
0.43493575,-3.1731572
-0.35048875,-3.1947885
-1.1157079,-2.433789
-2.2115486,0.18617314
-2.2632494,0.97403723
-1.1197362,-1.2967185
1.0438254,-2.9755523
1.7366257,-2.9089108
2.1376474,-2.4127476
0.43663433,-0.48608539
-2.6503448,1.2965177
-2.9893584,1.1370834
-2.9195385,0.86443496
-2.09197,1.3567811
-0.86613625,2.707281
-0.0077349227,3.2504258
0.6373164,3.257716
1.030776,3.0125976
0.22328638,2.0594668
-1.8392985,-1.5402691
-1.8388023,-2.7236004
-0.584258,-3.2916398
1.7507534,-2.8616674
3.2365937,-1.1731428
3.304141,0.2907714
1.3874557,1.2626709
-2.6790705,-1.0387646
-2.9363,-1.5579118
-2.9748368,-1.5331019
-3.0600357,-1.0956956
-2.7946453,-0.83492285
-0.85413504,-1.8553461
1.654706,-2.046841
2.3792696,-0.8009689
0.28459108,2.6124363
-0.7550801,3.2303572
-0.19676046,3.3614273
2.2827652,2.3247247
3.4043317,0.45483127
3.18685,0.74902844
-1.0201261,2.8307376
-2.7175517,2.222937
-2.932809,1.7056888
0.8465297,-0.75370073
2.7576766,-2.106166
2.257447,-2.6966429
-0.2215203,-3.2961922
-2.9155803,-1.7330505
-3.3453326,-0.9219922
-2.4799109,-0.8504491
2.3135433,0.42319003
3.093231,0.34083357
2.8833718,0.059875626
2.2347832,-0.5007745
1.3809494,-1.0130285
-0.3591439,-1.8279921
-2.2057254,-2.1992884
-2.4548936,-2.2787976
-1.8401979,-2.8368502
0.5806001,-3.2518356
2.8080375,-1.9166077
3.2867792,-1.0844672
3.0754502,-0.6970835
0.78371346,0.23197258
-1.0764426,2.1702602
-0.411211,3.1433325
0.120158836,3.1018975
1.0030828,0.5976958
1.900294,-2.5421257
2.7083068,-2.2069
3.5651865,-0.9689741
3.6342652,0.65837437
2.5589416,2.2246203
-1.3535991,2.6496365
-3.183835,0.42610118
-2.7489421,-0.486616
0.04479173,0.4699624
1.6664777,1.2372959
1.5106533,-0.11750457
1.8568408,-1.9758497
2.829081,-1.8001289
3.4419265,-1.059734
3.5261805,-0.413405
2.768512,-0.07078639
-2.821811,-1.346197
-3.1915605,-1.4708904
-2.5643048,-2.323686
-1.0194739,-3.2820628
0.80035996,-3.3264863
1.9711426,-2.6366541
2.8452115,-0.19462578
1.55276,2.7318223
0.56654936,3.3021932
-0.44902775,3.1465797
-1.8836392,1.5313781
-2.215509,-0.37174234
-1.5367935,-0.8388589
0.26098558,-0.3367309
2.2852664,-0.12685943
3.0246978,-0.07826729
3.1622705,0.52071583
2.7408652,1.6785313
1.954832,2.5560539
1.5923734,2.5665011
2.4717987,0.8217629
2.8306985,-1.139263
2.223055,-2.0303812
-0.4239326,-2.630272
-2.8581579,-1.5008427
-3.1789079,-1.1102655
-2.7109983,-1.6950159
-1.1481826,-2.7421682
-0.4665687,-3.0485775
-1.1732504,-2.9540844
-1.4666479,-2.4670048
0.49354893,-0.02139366
2.5184915,1.6701529
2.8237643,1.2573279
2.1193998,-1.0940481
0.016388329,-3.1542544
0.23328917,-3.2442331
1.8050895,-2.4571395
2.7318807,-0.5235913
2.121705,0.7791819
1.6594095,0.99730814
2.604195,0.8595942
3.0144942,0.9329827
2.2420902,1.4756527
-2.2183964,0.9595539
-3.1167455,1.0311854
-1.7659168,2.7656739
1.0254874,3.330674
1.9050744,3.0965915
1.189442,3.2370687
-2.4903073,0.40615907
-2.2096286,-2.4942749
-0.66462207,-3.2298486
2.0900197,-1.9637507
1.7772276,0.44633904
-2.5409057,0.17368138
-3.2292564,-0.43214762
-2.7393274,-0.36759427
0.42484233,2.3960023
0.9738114,3.1423051
-0.42355236,3.2736044
-1.9083099,2.526772
-2.0560884,1.3938204
0.8327605,-1.024908
1.0681155,-2.835973
-0.4502858,-3.3148818
-1.4258617,-3.095992
-1.8433906,-2.656468
-2.2507129,1.4060239
-1.5903223,3.0462537
-2.3405395,2.8244848
-3.3713725,1.5693034
-3.2278032,-0.87981474
-0.58930725,-3.1071262
1.1533087,-2.4138887
-1.9543561,0.6107929
-3.0014143,1.5391895
-3.1815503,1.2091869
-2.4681702,-0.26926628
1.6265843,-1.9084209
2.2517872,-1.746945
1.2210428,-1.2104888
-0.6842135,-0.79763687
-0.6154132,-2.0633602
-0.3294614,-3.004788
-0.7835017,-3.037591
-1.7846226,-1.4773618
-1.5892621,2.200049
-0.5854704,3.1014292
-0.8941138,1.8725709
-1.0702918,-2.6936512
-0.6418334,-3.2478771
1.2956357,-2.7374415
2.8175707,1.4545239
1.4878759,3.1316032
-0.54250056,3.424438
-2.4864745,2.4798636
-3.0592718,1.0832819
1.5967389,0.24399213
3.3971019,0.30801648
3.0619044,1.4261574
-0.1690042,3.1871734
-2.2860014,2.3954227
-1.8498932,2.4982154
2.0463953,2.272096
3.200481,1.00924
2.7898097,1.0863957
-1.8877896,0.20006032
-3.1645885,-0.5693593
-3.0020852,-1.1083826
-2.5058453,-1.4018344
-2.2699795,-0.27602696
-1.9815664,1.6112624
-0.53639364,2.8929944
1.8371091,2.6504338
2.9645367,1.7798269
3.1818159,1.5914298
2.8723142,1.9738615
2.1235023,2.5958445
0.87133193,3.0670648
-1.0954044,2.528082
-2.5458148,1.5303073
-2.921678,1.2609082
-2.9775188,1.2123065
-2.9715657,0.7736834
-2.4364479,-0.6625703
-0.8669745,-2.2284815
0.78708327,-2.5012393
2.0669804,-1.8518416
2.4794073,-1.0481943
1.2703886,0.28105834
-1.6882651,1.7638649
-2.2557576,2.166142
-2.148484,2.1382942
-1.3282646,0.6206367
0.058822922,-2.4356434
-0.8544048,-2.8166149
-2.4351869,-0.9888303
-1.99791,2.170895
0.21549758,3.2842035
2.3935044,2.20781
3.3007255,0.013225038
2.819377,-1.5608708
1.740197,-2.0467274
0.2042167,-0.6692196
-0.002194224,1.6040288
1.0297995,2.4168077
1.7578223,2.4666855
1.9777199,2.366537
1.9297761,1.7813193
1.1163552,-1.0947914
-0.84768915,-3.027273
-1.8430028,-2.7260897
-2.6909363,-1.551725
-2.419486,1.3966726
-0.2528405,2.990554
2.0986066,1.7655369
2.9828796,-1.0226728
2.5957732,-2.0168734
2.5727544,-1.8756484
2.3375208,-1.3850344
0.9316516,-2.1888533
-0.60870695,-3.0228806
-1.0212884,-2.9909015
-0.6307693,-1.433793
0.3898016,2.5976076
0.42475355,2.960723
-1.1591952,-0.23225185
-1.6187422,-2.8977847
-1.2557042,-3.186167
0.48168117,-3.2195725
3.104503,-0.98627746
3.373601,-0.270643
2.9231436,-1.3940605
1.0075821,-2.9353285
0.3069291,-2.8828297
2.0085583,-0.8064759
2.845459,0.52730983
2.6844416,-0.48964974
0.72894466,-2.6406927
-0.40621033,-2.8685074
0.75414765,-1.3058337
2.1281927,1.4579197
1.6339217,1.9662665
-1.899436,0.041480493
-3.0748413,-1.1596198
-2.9836216,-1.5167384
-2.160604,-2.3167703
-0.2075802,-2.6317582
-0.3959743,-1.9376482
-2.7865252,-0.22091296
-3.2648683,0.5297004
-3.1934767,0.1024227
-1.1986914,-2.1323242
1.5927911,-2.6186483
2.5853121,-1.7752036
2.7611003,-0.05631387
1.3682331,0.80378175
-0.8666909,-2.2117164
-1.7127768,-2.8912535
-2.0528898,-2.7207832
-2.574684,-1.8215928
-1.230114,2.5703084
1.2177736,3.1214223
2.7875736,1.8530182
3.3434792,-0.34883356
2.9889114,-1.3788712
2.069178,0.0051359423
-1.3322394,2.7507286
-1.4455459,3.05595
-0.41486663,3.3210077
2.334855,2.354855
3.4178457,0.7696123
3.3290396,0.26037243
-0.95183885,-0.51421005
-3.4516258,-0.57023525
-3.2612386,-1.2562555
-1.5194266,-3.0049834
0.5669118,-3.3778496
0.2909651,-3.344139
-2.769821,-1.6075952
-3.4773784,0.83249867
-3.1086278,1.2931621
-0.33350477,-0.63831687
2.168388,-2.38664
1.9534788,-2.4362228
-0.559965,0.71119344
-1.3687754,2.9091208
-1.2765791,3.0002637
-2.2043734,1.9418417
-3.1040215,0.45912054
-3.1249862,1.0469569
-1.9947197,2.5679228
0.38025317,3.3041534
2.2543845,2.271994
2.2911396,1.1345742
-0.78345275,0.60713977
-2.3841116,0.70661724
-1.9134417,-0.36262134
0.098530725,-2.709149
0.5037601,-3.1743617
0.9590212,-2.9146624
2.280907,-1.1892015
2.7338758,0.04461162
1.2527742,-0.52669406
-2.9521759,-0.30131447
-3.3262107,1.3233253
-2.3194551,2.7179475
-0.021648211,3.4284697
2.8832054,1.7993389
3.375681,-0.41090044
2.638841,-0.83365285
-0.6753322,2.3864555
-0.16510811,3.2985113
1.4672797,2.764834
2.708366,-0.92044616
1.1232861,-2.9840016
0.25678125,-2.7029574
0.3635,1.5285076
0.9524355,2.9964328
0.024085702,2.9696033
